=== Bitburner NS API RAM Cost Inspection (Filtered > 0GB) ===
| Function Path                  | Cost (GB)  |
|--------------------------------|------------|
| brutessh                       |       0.05 |
| deleteServer                   |       2.25 |
| exec                           |       1.30 |
| fileExists                     |       0.10 |
| ftpcrack                       |       0.05 |
| getBitNodeMultipliers          |       4.00 |
| getFavorToDonate               |       0.10 |
| getGrowTime                    |       0.05 |
| getHackTime                    |       0.05 |
| getHackingLevel                |       0.05 |
| getHackingMultipliers          |       0.25 |
| getHacknetMultipliers          |       0.25 |
| getHostname                    |       0.05 |
| getMoneySources                |       1.00 |
| getPlayer                      |       0.50 |
| getPurchasedServerCost         |       0.25 |
| getPurchasedServerLimit        |       0.05 |
| getPurchasedServerMaxRam       |       0.05 |
| getPurchasedServerUpgradeCost  |       0.10 |
| getPurchasedServers            |       1.05 |
| getRecentScripts               |       0.20 |
| getResetInfo                   |       1.00 |
| getRunningScript               |       0.30 |
| getScriptExpGain               |       0.10 |
| getScriptIncome                |       0.10 |
| getScriptRam                   |       0.10 |
| getServer                      |       2.00 |
| getServerBaseSecurityLevel     |       0.10 |
| getServerGrowth                |       0.10 |
| getServerMaxMoney              |       0.10 |
| getServerMaxRam                |       0.05 |
| getServerMinSecurityLevel      |       0.10 |
| getServerMoneyAvailable        |       0.10 |
| getServerNumPortsRequired      |       0.10 |
| getServerRequiredHackingLevel  |       0.10 |
| getServerSecurityLevel         |       0.10 |
| getServerUsedRam               |       0.05 |
| getSharePower                  |       0.20 |
| getTimeSinceLastAug            |       0.05 |
| getTotalScriptExpGain          |       0.10 |
| getTotalScriptIncome           |       0.10 |
| getWeakenTime                  |       0.05 |
| grow                           |       0.15 |
| growthAnalyze                  |       1.00 |
| growthAnalyzeSecurity          |       1.00 |
| hack                           |       0.10 |
| hackAnalyze                    |       1.00 |
| hackAnalyzeChance              |       1.00 |
| hackAnalyzeSecurity            |       1.00 |
| hackAnalyzeThreads             |       1.00 |
| hasRootAccess                  |       0.05 |
| hasTorRouter                   |       0.05 |
| httpworm                       |       0.05 |
| isRunning                      |       0.10 |
| kill                           |       0.50 |
| killall                        |       0.50 |
| ls                             |       0.20 |
| nuke                           |       0.05 |
| ps                             |       0.20 |
| purchaseServer                 |       2.25 |
| relaysmtp                      |       0.05 |
| rm                             |       1.00 |
| run                            |       1.00 |
| scan                           |       0.20 |
| scp                            |       0.60 |
| scriptKill                     |       1.00 |
| scriptRunning                  |       1.00 |
| serverExists                   |       0.10 |
| share                          |       2.40 |
| spawn                          |       2.00 |
| sqlinject                      |       0.05 |
| upgradePurchasedServer         |       0.25 |
| weaken                         |       0.15 |
| weakenAnalyze                  |       1.00 |
|--------------------------------|------------|
| [Namespace: formulas        ] |            |
|--------------------------------|------------|
| [Namespace: singularity     ] |            |
| singularity.applyToCompany     |      48.00 |
| singularity.b1tflum3           |     256.00 |
| singularity.cat                |       8.00 |
| singularity.checkFactionInvitations |      48.00 |
| singularity.commitCrime        |      80.00 |
| singularity.connect            |      32.00 |
| singularity.createProgram      |      80.00 |
| singularity.destroyW0r1dD43m0n |     512.00 |
| singularity.donateToFaction    |      80.00 |
| singularity.exportGame         |      16.00 |
| singularity.exportGameBonus    |       8.00 |
| singularity.getAugmentationBasePrice |      40.00 |
| singularity.getAugmentationFactions |      80.00 |
| singularity.getAugmentationPrereq |      80.00 |
| singularity.getAugmentationPrice |      40.00 |
| singularity.getAugmentationRepReq |      40.00 |
| singularity.getAugmentationStats |      80.00 |
| singularity.getAugmentationsFromFaction |      80.00 |
| singularity.getCompanyFavor    |      16.00 |
| singularity.getCompanyFavorGain |      12.00 |
| singularity.getCompanyPositionInfo |      32.00 |
| singularity.getCompanyPositions |      32.00 |
| singularity.getCompanyRep      |      16.00 |
| singularity.getCrimeChance     |      80.00 |
| singularity.getCrimeStats      |      80.00 |
| singularity.getCurrentServer   |      32.00 |
| singularity.getCurrentWork     |       8.00 |
| singularity.getDarkwebProgramCost |       8.00 |
| singularity.getDarkwebPrograms |       8.00 |
| singularity.getFactionEnemies  |      48.00 |
| singularity.getFactionFavor    |      16.00 |
| singularity.getFactionFavorGain |      12.00 |
| singularity.getFactionInviteRequirements |      48.00 |
| singularity.getFactionRep      |      16.00 |
| singularity.getFactionWorkTypes |      16.00 |
| singularity.getOwnedAugmentations |      80.00 |
| singularity.getOwnedSourceFiles |      80.00 |
| singularity.getSaveData        |      16.00 |
| singularity.getUpgradeHomeCoresCost |      24.00 |
| singularity.getUpgradeHomeRamCost |      24.00 |
| singularity.goToLocation       |      80.00 |
| singularity.gymWorkout         |      32.00 |
| singularity.hospitalize        |       8.00 |
| singularity.installAugmentations |      80.00 |
| singularity.installBackdoor    |      32.00 |
| singularity.isBusy             |       8.00 |
| singularity.isFocused          |       1.60 |
| singularity.joinFaction        |      48.00 |
| singularity.manualHack         |      32.00 |
| singularity.purchaseAugmentation |      80.00 |
| singularity.purchaseProgram    |      32.00 |
| singularity.purchaseTor        |      32.00 |
| singularity.quitJob            |      48.00 |
| singularity.setFocus           |       1.60 |
| singularity.softReset          |      80.00 |
| singularity.stopAction         |      16.00 |
| singularity.travelToCity       |      32.00 |
| singularity.universityCourse   |      32.00 |
| singularity.upgradeHomeCores   |      48.00 |
| singularity.upgradeHomeRam     |      48.00 |
| singularity.workForCompany     |      48.00 |
| singularity.workForFaction     |      48.00 |
|--------------------------------|------------|
| [Namespace: corporation     ] |            |
| corporation.acceptInvestmentOffer |      20.00 |
| corporation.bribe              |      20.00 |
| corporation.bulkPurchase       |      20.00 |
| corporation.buyBackShares      |      20.00 |
| corporation.buyMaterial        |      20.00 |
| corporation.buyTea             |      20.00 |
| corporation.cancelExportMaterial |      20.00 |
| corporation.createCorporation  |      20.00 |
| corporation.discontinueProduct |      20.00 |
| corporation.expandCity         |      20.00 |
| corporation.expandIndustry     |      20.00 |
| corporation.exportMaterial     |      20.00 |
| corporation.getCorporation     |      10.00 |
| corporation.getDivision        |      10.00 |
| corporation.getHireAdVertCost  |      10.00 |
| corporation.getHireAdVertCount |      10.00 |
| corporation.getIndustryData    |      10.00 |
| corporation.getInvestmentOffer |      10.00 |
| corporation.getMaterial        |      10.00 |
| corporation.getMaterialData    |      10.00 |
| corporation.getOffice          |      10.00 |
| corporation.getOfficeSizeUpgradeCost |      10.00 |
| corporation.getProduct         |      10.00 |
| corporation.getResearchCost    |      10.00 |
| corporation.getUnlockCost      |      10.00 |
| corporation.getUpgradeLevel    |      10.00 |
| corporation.getUpgradeLevelCost |      10.00 |
| corporation.getUpgradeWarehouseCost |      10.00 |
| corporation.getWarehouse       |      10.00 |
| corporation.goPublic           |      20.00 |
| corporation.hasResearched      |      10.00 |
| corporation.hasUnlock          |      10.00 |
| corporation.hasWarehouse       |      10.00 |
